dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
conversion,conversion_00900,P2,regional,affiliate,tablet,new,53,9,2923.27,5015.21,7,16,37.33,0.3238,127.65,0,,,,,,,,0.1438,1.0,0,0.73351
conversion,conversion_00901,P1,regional,search,tablet,standard,30,0,2642.43,2150.13,1,16,105.47,0.0516,28.77,0,,,,,,,,0.0718,0.25138,0,0.154
conversion,conversion_00902,P2,metro,social,desktop,standard,44,26,4688.25,8083.34,4,13,50.54,0.4423,145.44,3,,,,,,,,0.0557,0.61324,0,0.5979
conversion,conversion_00903,P3,suburban,affiliate,android,premium,30,2,4379.34,5740.0,3,17,,0.0722,27.9,3,,,,,,,,0.3747,0.1453,1,0.21094
conversion,conversion_00904,P2,island,search,ios,standard,59,41,,5252.32,4,16,,0.1354,75.19,1,,,,,,,,0.1917,0.52744,1,0.44077
conversion,conversion_00905,P2,metro,affiliate,desktop,standard,53,1,3527.72,2025.12,2,15,67.5,0.081,114.36,0,,,,,,,,0.0962,0.55434,0,0.79143
conversion,conversion_00906,P1,suburban,search,android,premium,49,,4950.28,2448.05,5,15,41.91,0.185,24.44,2,,,,,,,,0.2152,0.88899,1,0.49354
conversion,conversion_00907,P2,regional,direct,desktop,standard,45,0,7174.88,,2,11,340.82,0.0898,30.1,0,,,,,,,,0.2983,0.67155,0,0.56752
conversion,conversion_00908,P3,regional,social,android,standard,38,3,4074.5,1954.86,2,14,91.37,0.2962,37.03,3,,,,,,,,0.2493,0.4061,1,0.50718
conversion,conversion_00909,P2,metro,social,ios,new,34,16,2979.35,4133.78,5,14,100.96,0.0481,100.94,0,,,,,,,,0.215,0.82029,0,0.65391
conversion,conversion_00910,P1,regional,direct,desktop,value,37,17,3644.37,3124.27,4,15,125.4,0.2542,133.27,2,,,,,,,,0.2496,0.68618,0,0.41462
conversion,conversion_00911,P3,metro,email,desktop,value,23,40,4933.96,8025.96,2,15,32.72,0.1949,89.79,0,,,,,,,,0.1416,0.59572,0,0.35676
conversion,conversion_00912,P3,regional,search,desktop,standard,54,6,6919.37,6805.29,6,20,,0.0925,163.59,2,,,,,,,,0.1446,1.0,0,0.90337
