dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_00900,P1,regional,branch,,prime,75,9,,,,,,,,,7001.23,0.4953,0,695.8,4.2,5,-0.4653,,0.31077,0,0.63676
credit,credit_00901,P3,suburban,broker,,near_prime,44,8,3226.84,,,,,,,,23507.79,0.5681,0,782.8,2.8,0,-0.0218,,0.53284,0,0.20586
credit,credit_00902,P2,industrial,branch,,prime,40,3,3289.79,,,,,,,,10145.58,0.3418,1,628.5,9.8,3,-0.0529,,0.43458,0,0.32783
credit,credit_00903,P2,industrial,mobile,,thin_file,56,17,3800.62,,,,,,,,15890.33,0.5715,0,642.4,0.0,0,-0.2411,,0.43553,0,0.60639
credit,credit_00904,P2,metro,branch,,near_prime,51,59,2711.13,,,,,,,,25362.14,0.696,0,628.6,0.0,2,-0.2777,,0.77789,1,0.45886
credit,credit_00905,P2,suburban,broker,,prime,58,5,4565.38,,,,,,,,12719.87,0.4657,0,681.6,0.0,0,-0.4728,,0.0,0,0.12842
credit,credit_00906,P3,industrial,mobile,,high_yield,28,114,6726.13,,,,,,,,30340.07,0.5559,0,708.4,5.2,1,-0.1742,,0.57288,0,0.43108
credit,credit_00907,P3,suburban,broker,,near_prime,28,25,,,,,,,,,16529.98,0.6838,0,528.5,5.5,5,-0.0914,,0.87289,0,0.58524
credit,credit_00908,P2,metro,mobile,,near_prime,39,20,4424.29,,,,,,,,27569.16,0.6674,1,586.8,1.4,1,-0.3774,,0.93553,1,0.49316
credit,credit_00909,P3,suburban,partner,,prime,52,114,4439.2,,,,,,,,36361.04,0.2386,0,697.8,7.1,2,-0.2028,,0.29262,0,0.0
credit,credit_00910,P2,metro,broker,,high_yield,39,37,5485.1,,,,,,,,25947.16,0.4549,0,660.9,10.7,1,0.1997,,0.6831,0,0.40692
credit,credit_00911,P1,suburban,branch,,prime,46,12,7458.98,,,,,,,,11100.75,0.1973,0,630.8,8.5,1,-0.4193,,0.04757,0,0.0
credit,credit_00912,P3,regional,branch,,thin_file,32,32,5145.47,,,,,,,,34740.9,0.6033,0,612.0,11.6,1,0.1578,,0.66474,0,0.25371
credit,credit_00913,P1,metro,branch,,thin_file,67,9,,,,,,,,,18241.19,0.4225,0,616.1,,1,-0.332,,0.37492,0,0.33985
credit,credit_00914,P1,industrial,mobile,,near_prime,28,9,2816.31,,,,,,,,34648.65,0.7016,1,628.4,6.8,0,0.5532,,0.89929,0,1.0
credit,credit_00915,P1,suburban,partner,,near_prime,55,27,3122.1,,,,,,,,12981.18,0.2962,0,696.7,2.3,2,0.5799,,0.26801,0,0.49813
credit,credit_00916,P3,metro,mobile,,thin_file,28,,,,,,,,,,7947.95,0.2117,0,663.3,6.3,1,0.0546,,0.34845,1,0.40135
credit,credit_00917,P3,suburban,broker,,prime,60,15,4809.93,,,,,,,,28102.51,0.5322,1,,9.4,0,0.1027,,0.27704,0,0.77913
credit,credit_00918,P1,suburban,broker,,near_prime,55,8,4205.54,,,,,,,,11475.92,0.4797,4,514.5,9.4,0,-0.5112,,0.74632,0,0.7414
credit,credit_00919,P3,industrial,mobile,,prime,52,10,4925.8,,,,,,,,23435.23,0.6929,0,643.3,10.4,0,0.1311,,0.19265,0,0.31642
credit,credit_00920,P1,metro,broker,,high_yield,54,1,6124.31,,,,,,,,29605.06,0.2719,2,597.9,0.0,2,-0.1699,,0.66259,0,0.79264
credit,credit_00921,P1,metro,broker,,high_yield,60,25,5963.56,,,,,,,,19146.54,0.2696,1,723.7,4.6,0,-0.2577,,0.28514,0,0.141
