dataset,id,prediction
conversion,conversion_01111,0.345128983308042540
credit,credit_01092,0.9390136570561457
conversion,conversion_00996,0.4226403641881639
conversion,conversion_01167,0.1634901365705615
credit,credit_01387,0.37342943854324734
conversion,conversion_01310,0.2988770864946889
conversion,conversion_01055,0.6583308042488618
conversion,conversion_00940,0.9498330804248861
credit,credit_01224,0.6722003034901366
credit,credit_01404,0.13402124430955994
conversion,conversion_01127,0.23711684370257968
credit,credit_01232,0.6231714719271624
conversion,conversion_01123,0.548679817905918
conversion,conversion_01164,0.3687405159332322
credit,credit_01433,0.3866919575113809
conversion,conversion_01182,0.6703186646433992
conversion,conversion_01300,0.8080424886191199
conversion,conversion_01479,0.017298937784522003
credit,credit_00951,0.9058725341426404
credit,credit_01247,0.2613201820940819
conversion,conversion_01433,0.042701062215477995
conversion,conversion_01322,0.6706221547799697
credit,credit_00905,0.03182094081942337
conversion,conversion_01460,0.8063125948406678
conversion,conversion_01391,0.18488619119878605
conversion,conversion_01295,0.5854628224582702
credit,credit_00963,0.24813353566009105
credit,credit_01487,0.880834597875569
credit,credit_00987,0.7726100151745068
credit,credit_01103,0.4025644916540212
conversion,conversion_01543,0.6798179059180577
conversion,conversion_01018,0.14388467374810318
conversion,conversion_01158,0.5506525037936267
conversion,conversion_00949,0.20861911987860396
conversion,conversion_01361,0.07775417298937784
conversion,conversion_01107,0.7682549317147194
conversion,conversion_01051,0.2867981790591806
credit,credit_01299,0.34562974203338387
conversion,conversion_01500,0.6771471927162367
credit,credit_00954,0.2511836115326252
conversion,conversion_01226,0.7935963581183612
credit,credit_01085,0.7717298937784522
conversion,conversion_01418,0.9187556904400607
conversion,conversion_00944,0.8612443095599392
conversion,conversion_01254,0.45490136570561457
credit,credit_01344,0.4509256449165402
conversion,conversion_01098,0.10798179059180579
credit,credit_00903,0.4742185128983308
conversion,conversion_01349,0.5016084977238239
conversion,conversion_01112,0.4894081942336874
conversion,conversion_00927,0.42358118361153263
conversion,conversion_00984,0.11933232169954477
credit,credit_01345,0.5123065250379363
conversion,conversion_01062,0.8242488619119879
credit,credit_01041,0.3089226100151745
conversion,conversion_01545,0.2787556904400607
conversion,conversion_00982,0.18789074355083463
credit,credit_00964,0.5088163884673749
credit,credit_01350,0.5265705614567526
conversion,conversion_01444,0.7316540212443096
credit,credit_01289,0.6948406676783005
conversion,conversion_01404,0.5379059180576632
credit,credit_00909,0.41471927162367217
credit,credit_01412,0.9419271623672231
conversion,conversion_00906,0.20670713201820945
credit,credit_00949,0.9082549317147194
conversion,conversion_00925,0.6372685887708649
credit,credit_00943,0.464051593323217
conversion,conversion_01345,0.3166009104704097
conversion,conversion_01212,0.5736570561456753
credit,credit_01201,0.6292412746585736
credit,credit_01557,0.3481638846737481
credit,credit_01486,0.8558573596358119
credit,credit_01109,0.5372382397572077
conversion,conversion_01204,0.4084977238239757
conversion,conversion_00977,0.6194233687405158
conversion,conversion_01318,0.30634294385432476
conversion,conversion_01045,0.456236722306525
credit,credit_01095,0.03069802731411229
conversion,conversion_01144,0.2482245827010622
conversion,conversion_01485,0.46871016691957507
credit,credit_00975,0.9274051593323217
credit,credit_01365,0.7246130500758725
credit,credit_01039,0.264855842185129
conversion,conversion_01190,0.8574203338391503
conversion,conversion_01241,0.80804248861912
conversion,conversion_01012,0.7946282245827011
credit,credit_01354,0.7094081942336875
credit,credit_01490,0.8991198786039454
credit,credit_01186,0.6108952959028832
conversion,conversion_00902,0.6828831562974204
conversion,conversion_01056,0.7368133535660091
credit,credit_01204,0.6805918057663125
conversion,conversion_00972,0.742701062215478
conversion,conversion_00979,0.3505918057663126
credit,credit_01135,0.4417298937784523
credit,credit_01272,0.2141729893778452
conversion,conversion_01477,0.7922003034901367
conversion,conversion_01447,0.9223065250379363
conversion,conversion_00919,0.36185128983308046
conversion,conversion_01239,0.5593323216995448
credit,credit_00992,0.765204855842185
credit,credit_01016,0.23789074355083462
conversion,conversion_01481,0.6827921092564492
conversion,conversion_01403,0.04534142640364188
conversion,conversion_01223,0.5930804248861913
credit,credit_01462,0.32408194233687404
conversion,conversion_01222,0.7247951441578149
credit,credit_01341,0.379195751138088
conversion,conversion_01021,0.7354172989377845
credit,credit_01367,0.34496206373292865
conversion,conversion_01506,0.1707132018209408
conversion,conversion_01078,0.4853717754172989
conversion,conversion_01265,0.8438239757207889
credit,credit_01556,0.7427617602427921
credit,credit_01154,0.2030804248861912
conversion,conversion_01488,0.613474962063733
credit,credit_01300,0.2585280728376328
conversion,conversion_01449,0.10525037936267072
credit,credit_01174,0.2742033383915023
conversion,conversion_01465,0.16370257966616084
conversion,conversion_01279,0.6346282245827011
conversion,conversion_01538,0.5763277693474962
conversion,conversion_01183,0.8607890743550835
conversion,conversion_01063,0.32698027314112293
credit,credit_01351,0.5133687405159332
credit,credit_01371,0.291638846737481
conversion,conversion_01323,0.681092564491654
credit,credit_00927,0.6688315629742034
conversion,conversion_01367,0.4385432473444614
credit,credit_01316,0.13206373292867982
conversion,conversion_01250,0.2362974203338392
conversion,conversion_01311,0.08176024279210925
conversion,conversion_01231,0.05893778452200304
conversion,conversion_01557,0.8942943854324735
conversion,conversion_01174,0.6731411229135054
credit,credit_01454,0.9532169954476479
conversion,conversion_01438,0.117298937784522
conversion,conversion_01282,0.4149924127465857
credit,credit_01468,0.3225796661608498
credit,credit_01388,0.967905918057663
conversion,conversion_01276,0.16801213960546282
conversion,conversion_01448,0.5504097116843703
credit,credit_01014,0.8284522003034901
conversion,conversion_01210,0.8951745068285281
credit,credit_01282,0.756267071320182
conversion,conversion_01024,0.4417602427921093
credit,credit_01235,0.3668285280728376
credit,credit_01558,0.6417147192716237
credit,credit_01180,0.9900910470409711
conversion,conversion_01203,0.6619423368740517
credit,credit_00982,0.8669802731411229
credit,credit_01474,0.5482397572078908
conversion,conversion_01528,0.17244309559939305
conversion,conversion_01516,0.1842792109256449
credit,credit_01222,0.6023368740515934
credit,credit_01156,0.5937936267071321
conversion,conversion_01126,0.82649468892261
credit,credit_01065,0.8129742033383915
credit,credit_01505,0.621699544764795
