dataset,id,prediction
credit,credit_01376,0.5606459724184701
conversion,conversion_00902,0.51613397669674
credit,credit_01268,0.6448322061503204
credit,credit_01380,0.46033762576035503
conversion,conversion_00923,0.39648640912414584
credit,credit_01530,0.4773482912690635
conversion,conversion_01472,0.45236360509904117
credit,credit_01097,0.35111840774540964
conversion,conversion_01481,0.44330223796149854
credit,credit_01455,0.7048427100991156
conversion,conversion_01479,0.4557862827615446
credit,credit_01371,0.6004913873392423
conversion,conversion_01278,0.3442031468162177
credit,credit_01432,0.348384680943918
conversion,conversion_01167,0.5127786426191204
credit,credit_01537,0.5395481254919061
conversion,conversion_01254,0.41848626710467524
conversion,conversion_01111,0.5674622803036741
credit,credit_01448,0.7200428226584955
credit,credit_01364,0.4994404915311062
credit,credit_01479,0.6685031261087838
credit,credit_01445,0.39954501092200156
credit,credit_01276,0.2742033093043843
conversion,conversion_01099,0.5601671885575118
credit,credit_01034,0.7645554034065788
credit,credit_01430,0.41474580673477524
conversion,conversion_01079,0.34364388801710344
credit,credit_01491,0.6149392022943792
credit,credit_01369,0.6125296738860868
credit,credit_01056,0.39137268903758876
conversion,conversion_01296,0.5157753265344686
credit,credit_00966,0.6872866784397466
conversion,conversion_00979,0.6106572574036884
conversion,conversion_01096,0.27464332485353543
conversion,conversion_01054,0.3452628508167264
conversion,conversion_01028,0.5235897562300468
credit,credit_01080,0.5573167698820052
credit,credit_01277,0.48495677821444994
conversion,conversion_01452,0.502799559065098
credit,credit_01545,0.7366250623645338
credit,credit_01388,0.44977410128260853
conversion,conversion_01510,0.5499850460212874
conversion,conversion_01237,0.5716922029584913
conversion,conversion_01337,0.36953880652714954
credit,credit_01270,0.5373017446949192
conversion,conversion_00961,0.5779814216893618
conversion,conversion_01488,0.4072363113700146
credit,credit_00929,0.4936126699266299
conversion,conversion_01122,0.4179019596928386
credit,credit_01336,0.5384980023778375
conversion,conversion_01449,0.5958225424986661
conversion,conversion_01204,0.4563827651860227
conversion,conversion_01390,0.41795442039918945
conversion,conversion_01206,0.522100027027819
conversion,conversion_01288,0.5588753680424106
conversion,conversion_01343,0.4615699088499941
conversion,conversion_01011,0.7474369339019347
conversion,conversion_01425,0.41739896527777837
credit,credit_01154,0.6372954231489417
credit,credit_01519,0.32612560520945544
credit,credit_01312,0.578749030003015
credit,credit_01132,0.4699782733018849
conversion,conversion_01431,0.2997382632291031
credit,credit_01402,0.6739485000837868
conversion,conversion_01113,0.45407843730373965
conversion,conversion_01180,0.41770094583647255
conversion,conversion_01007,0.6615492584521083
credit,credit_01009,0.4346271990572285
conversion,conversion_01219,0.5557135809505979
credit,credit_01254,0.7043070684676012
credit,credit_01095,0.7145173361994186
conversion,conversion_01280,0.4676032234090614
credit,credit_01235,0.5711892765640915
conversion,conversion_01361,0.45996129545809034
credit,credit_01233,0.41714854992355654
conversion,conversion_01512,0.6046930112748665
conversion,conversion_01346,0.4501379588362748
conversion,conversion_00971,0.7182917593269755
conversion,conversion_01554,0.43853076766692434
credit,credit_01385,0.32351569873947633
credit,credit_01291,0.4828603471845456
credit,credit_01456,0.38040589088194704
credit,credit_01051,0.5083503822283459
conversion,conversion_00938,0.7688584374142213
conversion,conversion_01406,0.42097460119783775
