dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01376,P4,suburban,branch,,high_yield,49,20,1654.63,,,,,,,,26469.96,0.5897,0,606.1,7.0,1,-0.9124,,0.45386,0,0.69746
conversion,conversion_00902,P2,suburban,direct,tablet,new,55,67,4938.8,8305.59,2,30,48.92,0.3303,25.12,0,,,,,,,,0.2052,0.69974,0,0.61944
credit,credit_01268,P3,regional,partner,,prime,43,5,4714.33,,,,,,,,17879.73,0.5623,4,548.2,2.8,1,-0.611,,0.80832,0,0.05769
credit,credit_01380,P3,metro,broker,,high_yield,58,8,1542.27,,,,,,,,18026.56,0.6804,0,609.1,7.2,1,-0.9227,,0.48237,0,0.47305
conversion,conversion_00923,P1,regional,direct,ios,new,39,28,4381.3,7224.93,4,48,18.83,0.3053,40.56,0,,,,,,,,0.5291,0.43513,0,0.41542
credit,credit_01530,P4,industrial,branch,,thin_file,27,12,4240.2,,,,,,,,15507.88,0.4986,1,582.1,9.2,1,0.0508,,0.84923,1,0.19525
conversion,conversion_01472,P4,metro,affiliate,ios,value,37,29,5557.23,,8,16,61.47,0.2309,210.61,0,,,,,,,,0.2692,0.59299,0,0.3182
credit,credit_01097,P3,industrial,branch,,high_yield,53,37,6597.29,,,,,,,,7868.9,0.5475,0,629.9,13.4,3,-0.4012,,0.31556,0,0.22001
conversion,conversion_01481,P3,island,search,tablet,new,44,12,4501.51,3653.21,0,36,43.27,0.0139,54.11,1,,,,,,,,0.2014,0.24162,1,0.75132
credit,credit_01455,P4,regional,partner,,high_yield,40,35,2847.33,,,,,,,,35145.44,0.3573,1,491.7,1.3,0,-0.6487,,0.93575,0,0.52961
conversion,conversion_01479,P4,suburban,search,desktop,standard,40,3,5417.89,7511.84,9,14,71.63,0.1665,39.05,0,,,,,,,,0.3318,0.49027,0,0.44724
credit,credit_01371,P3,metro,mobile,,high_yield,48,18,,,,,,,,,23805.01,0.4053,0,,2.4,4,0.0445,,0.53103,1,0.22881
conversion,conversion_01278,P4,regional,email,android,value,35,2,1484.33,1894.61,6,30,41.58,0.233,18.31,2,,,,,,,,0.3499,0.30195,0,0.46051
credit,credit_01432,P4,regional,broker,,prime,38,34,4114.47,,,,,,,,7002.47,0.3249,2,609.0,6.3,4,-0.9821,,0.42795,0,0.30018
conversion,conversion_01167,P4,island,search,android,standard,59,2,,7780.8,5,40,125.23,0.0502,75.14,0,,,,,,,,0.2818,0.63866,1,0.09215
credit,credit_01537,P4,regional,branch,,high_yield,37,43,4811.86,,,,,,,,30554.98,0.1392,1,654.0,9.3,0,-0.3509,,0.8102,1,0.42903
conversion,conversion_01254,P3,metro,social,desktop,standard,29,15,1745.21,2283.53,0,44,174.47,0.158,43.26,0,,,,,,,,0.1643,0.67935,0,0.40241
conversion,conversion_01111,P2,suburban,direct,ios,premium,34,36,4883.91,5545.9,4,8,35.99,0.1781,40.29,0,,,,,,,,0.0913,0.77352,0,0.9184
credit,credit_01448,P4,suburban,branch,,thin_file,21,33,3549.31,,,,,,,,15333.33,0.4183,3,471.9,5.0,2,-0.2056,,1,1,0.37127
credit,credit_01364,P3,regional,branch,,prime,40,2,,,,,,,,,27649.85,0.557,2,593.9,8.3,5,-0.857,,0.69714,0,0.08368
credit,credit_01479,P4,industrial,branch,,near_prime,36,52,6339.62,,,,,,,,27892.4,0.831,4,457.1,10.5,3,-0.4526,,0.81584,0,0
credit,credit_01445,P3,industrial,branch,,thin_file,34,11,6465.96,,,,,,,,35043.51,0.4208,1,641.6,,5,-0.8959,,0.57846,0,0.38287
credit,credit_01276,P3,metro,broker,,thin_file,46,7,,,,,,,,,21955.52,0.5448,0,725.7,7.9,1,-0.5942,,0.39314,1,0.28927
conversion,conversion_01099,P1,suburban,affiliate,ios,standard,47,35,5882.59,7544.73,4,50,,0.0485,73.68,1,,,,,,,,0.213,0.68266,0,0.66683
credit,credit_01034,P2,metro,mobile,,thin_file,30,,3437.29,,,,,,,,17203.16,0.3518,2,559.5,8.3,0,0.3229,,0.86715,1,0.78731
credit,credit_01430,P4,regional,mobile,,near_prime,54,,4471.8,,,,,,,,23816.09,0.5823,1,698.9,0.6,1,-1.1211,,0.44413,0,0.60475
conversion,conversion_01079,P1,island,email,ios,new,48,16,8750.99,4490.58,1,35,109.39,0.1292,23.74,0,,,,,,,,0.162,0.58348,0,0.4037
credit,credit_01491,P4,industrial,broker,,thin_file,61,,7608.72,,,,,,,,28646.89,0.8154,0,590.8,4.0,2,0.1116,,1,1,0.2304
credit,credit_01369,P4,regional,partner,,high_yield,36,19,5175.66,,,,,,,,25683.98,0.4313,0,636.2,7.9,3,-0.2931,,0.99508,0,0.4545
credit,credit_01056,P2,metro,broker,,prime,33,11,7606.54,,,,,,,,20120.21,0.3077,1,622.7,4.1,4,0.2393,,0.57518,0,0.34273
conversion,conversion_01296,P4,regional,email,ios,premium,32,0,4837.62,7389.65,1,3,57.49,0.2133,56.25,2,,,,,,,,0.1956,0.40078,0,0.80318
credit,credit_00966,P2,industrial,mobile,,thin_file,42,96,1369.0,,,,,,,,18368.43,0.4587,3,537.2,10.0,3,-1.0421,,0.61424,0,1
conversion,conversion_00979,P2,island,direct,tablet,new,53,15,3049.35,3150.45,15,52,82.61,0.1228,66.96,1,,,,,,,,0.1851,0.77602,1,0.40868
conversion,conversion_01096,P1,island,affiliate,android,value,47,17,3953.79,1899.27,1,32,98.47,0.1465,98.61,3,,,,,,,,0.5694,0.11782,0,0.10595
conversion,conversion_01054,P2,island,search,tablet,premium,46,31,,1992.95,1,14,156.84,0.1633,26.26,3,,,,,,,,0.3663,0.57925,0,0.21972
conversion,conversion_01028,P2,regional,email,desktop,new,45,5,1444.95,1803.63,4,43,155.09,0.2161,33.92,1,,,,,,,,0.2819,0.78889,0,0.7655
credit,credit_01080,P3,regional,mobile,,thin_file,39,44,4980.82,,,,,,,,16236.78,0.3879,1,623.9,0,4,0.1978,,0.45199,0,0.53653
credit,credit_01277,P4,industrial,branch,,prime,41,16,7987.25,,,,,,,,36856.34,0.3129,0,591.1,12.1,0,0.0392,,0.43138,0,0.57049
conversion,conversion_01452,P4,suburban,affiliate,desktop,new,50,0,6789.15,5756.66,6,19,53.36,0.576,50.19,1,,,,,,,,0.123,0.39515,0,0.32314
